id,prediction
0,0.37718785
1,0.87800235
2,0.5061871
3,0.66164553
4,0.26512155
5,0.8823378
6,0.22126564
7,0.16600017
8,0.13399707
9,0.66505927
10,0.6454111
11,0.27987373
12,0.9666899
13,0.24508943
14,0.7592379
15,0.97197706
16,0.08381774
17,0.87703454
18,0.7969061
19,0.044247884
20,0.9652153
21,0.70709103
22,0.47229674
23,0.22788304
24,0.3255846
25,0.7795643
26,0.91834325
27,0.8512877
28,0.6511678
29,0.8169618
30,0.80333287
31,0.656583
32,0.82009065
33,0.22927216
34,0.8659806
35,0.59099144
36,0.26039755
37,0.40194345
38,0.73031986
39,0.40892178
40,0.7942367
41,0.1638212
42,0.10280123
43,0.3497157
44,0.53845286
45,0.7994451
46,0.6634965
47,0.23977955
48,0.96685433
49,0.73232603
50,0.54546434
51,0.48488665
52,0.74113935
53,0.065960735
54,0.3316236
55,0.73695016
56,0.2702002
57,0.9498325
58,0.20146549
59,0.41275004
60,0.92723614
61,0.8875288
62,0.75969976
63,0.30859852
64,0.16127904
65,0.4479415
66,0.6331712
67,0.42244694
68,0.289174
69,0.40164945
70,0.6306555
71,0.90128756
72,0.065289214
73,0.4204969
74,0.3178488
75,0.6708189
76,0.21950407
77,0.8809113
78,0.35551634
79,0.73745704
80,0.44324693
81,0.5545184
82,0.33761153
83,0.55343485
84,0.8279775
85,0.59328103
86,0.6126173
87,0.428915
88,0.431066
89,0.2434113
90,0.36220023
91,0.033243433
92,0.34544295
93,0.85555106
94,0.8217337
95,0.7331885
96,0.035899647
97,0.5612324
98,0.9016533
99,0.91369826
100,0.42504206
101,0.2744997
102,0.70027524
103,0.26740536
104,0.42560127
105,0.799051
106,0.87277836
107,0.8512726
108,0.05902828
109,0.36471167
110,0.93874925
111,0.8866026
112,0.116232306
113,0.3086402
114,0.23951198
115,0.65144956
116,0.8505483
117,0.42399865
118,0.38260457
119,0.24938776
120,0.642671
121,0.8823208
122,0.909176
123,0.065244064
124,0.08507371
125,0.4543142
126,0.8236394
127,0.26187783
128,0.8544025
129,0.5046672
130,0.9512971
131,0.19317873
132,0.7044801
133,0.13266493
134,0.72536385
135,0.4479897
136,0.22441366
137,0.8426409
138,0.37529147
139,0.7875746
140,0.72112006
141,0.5763625
142,0.2924959
143,0.48393562
144,0.80751705
145,0.08573253
146,0.5014741
147,0.909099
148,0.20558538
149,0.68825126
150,0.39069828
151,0.6077575
152,0.8204947
153,0.1293095
154,0.2128556
155,0.57773226
156,0.15626283
157,0.3529193
158,0.18162769
159,0.5148289
160,0.6792831
161,0.11892519
162,0.40240833
163,0.6598166
164,0.74723065
165,0.6989841
166,0.33547482
167,0.11966248
168,0.81367195
169,0.46861762
170,0.8563696
171,0.4276051
172,0.3105385
173,0.17095403
174,0.29756087
175,0.9425002
176,0.8046763
177,0.44301072
178,0.07015406
179,0.2250648
180,0.35231897
181,0.12187668
182,0.57099736
183,0.46724352
184,0.74551916
185,0.95602024
186,0.68414193
187,0.6958406
188,0.9465549
189,0.13683271
